sample_id,pc1_pred,pc1_obs,pc1_cal,pc2_pred,pc2_obs,pc2_cal
Sample10_DX,0.17363617555457944,0.6326263435552298,-0.7450443259041385,0.38221672689085073,-2.954828811064108,0.5046273138244285
Sample11_DX,-0.4499942255423881,0.4952345424419079,-0.6568572647333993,0.3786417445809711,0.0230184404414027,0.49962259212900234
Sample12_DX,-0.9275314525633762,1.8948908960242417,-0.5893291189333728,0.12694503022369474,-0.9449933499267996,0.14726504240625327
Sample13_DX,-0.42801046232899687,2.18509885146686,-0.6599659705755972,0.49026734264369365,0.8581669612338692,0.6558905129087965
Sample14_DX,-0.06556150928876514,-1.945486006795052,-0.7112195783804858,-0.005636533108410724,-0.5652138446799911,-0.03833974354975228
Sample16_DX,0.04202219551371833,-2.9979942617460793,-0.7264329014316117,0.2996145894155582,2.847094192226818,0.38899017951785464
Sample17_DX,-0.7249942692447031,-1.438574635929548,-0.617969735143319,-0.18202200730030338,-0.4420962694243221,-0.2852668981280168
Sample18_DX,0.1677829679944951,0.4243242100744345,-0.7442166286458934,0.38573087821205565,0.6669281846698075,0.5095468764498551
Sample19_DX,0.2635740029883662,-2.712128041031022,-0.7577623599761072,0.2929692030717894,-1.0983029337101735,0.3796871099286044
Sample1_DX,0.3569897255440333,-1.9169750566764,-0.7709722003316041,-0.33616196311702007,0.7642790489139805,-0.5010519046373041
Sample20_DX,0.00969788097369273,-0.7831344131199192,-0.7218619467465461,0.7390073476038403,1.3941753830912942,1.00410887916594
Sample2_DX,-0.260810377077894,-2.21111520305914,-0.68360959686427,-0.19456597912315,-0.3509183241703244,-0.30282756905920516
Sample3_DX,0.38057651822287397,1.008356092907182,-0.7743075892496742,-0.26367680081189304,2.550873608315339,-0.3995778180712155
Sample4_DX,0.3744142101602521,0.2272054752437375,-0.7734361823440528,-0.059087244027138386,0.8974412154295084,-0.11316694810168726
Sample5_DX,0.8152902245204645,0.3432213278223348,-0.8357800962692021,-0.22221483142994014,3.241339870264964,-0.34153400142700263
Sample6_DX,0.06243807719298511,-2.41006189742885,-0.7293198944379454,-0.15309497031418484,-0.3933719123859758,-0.24477109785825302
Sample7_DX,-0.9611210097989984,-2.30009803429112,-0.5845792473212362,-0.48040971203147365,-5.520853878594872,-0.7029885230405624
Sample8_DX,0.41910156115843744,-1.2023825499251122,-0.7797553838279818,0.5541837706179393,2.519521265149282,0.7453689791078715
Sample9_DX,-1.0939474011871657,-0.7212240374091927,-0.5657963767590689,0.25992130346762865,-1.253253469968173,0.33342239424591885
