sample_id,sample,Biopsy_Origin,Subgroup,true__ilr_stem_vs_committed,predloo__ilr_stem_vs_committed,residloo__ilr_stem_vs_committed,true__ilr_prog_vs_mature,predloo__ilr_prog_vs_mature,residloo__ilr_prog_vs_mature,true__ilr_gmp_vs_monodc,predloo__ilr_gmp_vs_monodc,residloo__ilr_gmp_vs_monodc,true__log_aux_erybaso,predloo__log_aux_erybaso,residloo__log_aux_erybaso,true__log_aux_clp,predloo__log_aux_clp,residloo__log_aux_clp
AML11_DX,AML11,Blood,KMT2A,-2.4149383072121595,-0.2253996854848101,-2.1895386217273494,1.810145968138526,0.4069819819887643,1.4031639861497616,1.6569507881146663,0.2775855621106849,1.3793652260039815,-5.027080940055567,-3.805837044723871,-1.2212438953316962,-5.935450514719966,-5.115109957654533,-0.8203405570654327
AML13_DX,AML13,Marrow,RUNX,0.5600948365841112,-0.3956805785812559,0.955775415165367,0.5819916042289504,0.48876789908024,0.09322370514871037,0.048435425014024,0.7147566119031927,-0.6663211868891687,-2.6123377402352994,-4.064780922268637,1.4524431820333379,-4.407583064355594,-5.1991688112751175,0.7915857469195231
AML14_DX,AML14,Marrow,RUNX,-0.1398965840594442,-0.3397659489110449,0.1998693648516007,2.6743711432940818,0.37487213477596804,2.2994990085181137,2.8090836323038784,0.5260969027911946,2.2829867295126838,-3.011155924087085,-3.7554983617627857,0.7443424376757006,-4.531797960325623,-5.178659536682388,0.6468615763567653
AML15_DX,AML15,Marrow,RUNX,0.8701530397720642,-0.38948932530845204,1.2596423650805162,1.735968395973002,0.41624082608736135,1.3197275698856406,1.9163973783949655,0.3653556868719958,1.5510416915229697,-1.8553474003288637,-3.520731769941037,1.6653843696121735,-5.524459187343536,-5.118679965335157,-0.4057792220083787
AML16_DX,AML16,Marrow,RUNX,0.7399918729228783,-0.3878445659284804,1.1278364388513586,0.6038837790546066,0.479289187096629,0.12459459195797756,1.5862060537193845,0.3657200785821917,1.2204859751371928,-1.6311479042704184,-3.6232926690139795,1.992144764743561,-5.543190027313031,-5.124699109226982,-0.4184909180860492
AML17_DX,AML17,Marrow,CBFB,0.1866335186375476,-0.34894839483745554,0.5355819134750032,-0.3960841119693738,0.5293204036079594,-0.9254045155773332,-0.4222826075166324,0.6595663211973453,-1.0818489287139776,-4.023620166713232,-2.6064046545554422,-1.4172155121577896,-4.067817856478951,-5.208876681842424,1.1410588253634737
AML18_DX,AML18,Blood,CBFB,-0.1964703912125185,-0.35434797162512,0.1578775804126015,-0.5520494844675641,0.545883083206926,-1.0979325676744902,-0.940698769045105,0.7029203942255321,-1.6436191632706372,-5.588083972212716,-3.758052411701453,-1.8300315605112627,-4.561744590772574,-5.194192738735615,0.632448147963041
AML20_DX,AML20,Marrow,CBFB,-0.3274790722294956,-0.3307374578479097,0.0032583856184140725,-0.5470444113484646,0.5493273796065655,-1.0963717909550301,-0.7205483551260115,0.6948486148516823,-1.4153969699776936,-2.702150676439187,-3.587179129546028,0.8850284531068411,-4.030364942824052,-5.210340326039546,1.1799753832154938
AML21_DX,AML21,Marrow,FLT,0.7313448446283121,-0.38611361025103735,1.1174584548793494,-0.7328840250867252,0.551562305158985,-1.2844463302457103,-0.7154555396409917,0.6949951832038064,-1.4104507228447982,-2.5026437250106808,-3.4439950814400118,0.941351356429331,-4.313175697558475,-5.195182291479058,0.8820065939205826
AML22_DX,AML22,Marrow,FLT,2.138298332180894,-0.5077536721663836,2.6460520043472777,4.418453948498711,0.27720283611791074,4.1412511123808,4.840407969224326,0.41042152126290316,4.429986447961422,-2.1873825684530366,-4.166338920717067,1.97895635226403,-7.583723526417985,-5.0149253802231115,-2.5687981461948732
AML23_DX,AML23,Blood,FLT,2.7606585378773216,-1.1666010733062944,3.927259611183616,3.8163770290007144,0.30973324464368224,3.506643784357032,5.15849052991467,0.390637810418608,4.767852719496062,-3.63379336148769,-4.388950955338094,0.7551575938504045,-1.8314089058490577,-5.574947431699911,3.7435385258508536
