patient_id,transition,from_sample,to_sample,from_stage,to_stage,delta_ilr_stem_vs_committed_cal,from_ilr_stem_vs_committed_cal,to_ilr_stem_vs_committed_cal,delta_ilr_prog_vs_mature_cal,from_ilr_prog_vs_mature_cal,to_ilr_prog_vs_mature_cal,delta_ilr_gmp_vs_monodc_cal,from_ilr_gmp_vs_monodc_cal,to_ilr_gmp_vs_monodc_cal,delta_log_aux_clp_cal,from_log_aux_clp_cal,to_log_aux_clp_cal,delta_log_aux_erybaso_cal,from_log_aux_erybaso_cal,to_log_aux_erybaso_cal,from_pc1_cal,to_pc1_cal,delta_pc1_cal,from_pc1_raw,to_pc1_raw,delta_pc1_raw,from_pc2_cal,to_pc2_cal,delta_pc2_cal,from_pc2_raw,to_pc2_raw,delta_pc2_raw
202,dx_to_r1,ALL_202,ALL_202r1,dx,r1,-1.0784890722732454,1.0854197988132763,0.0069307265400312,-2.162777417540601,3.3579732700736997,1.1951958525330988,-2.586141210747204,3.54354188192771,0.9574006711805052,-1.3481030778016685,-4.487117860623063,-5.835220938424731,0.6183855373288858,-3.956796989597081,-3.338411452268195,-0.8239488287867246,-0.7696545604704166,0.054294268316308,0.7316233238705183,0.3476718022089677,-0.3839515216615505,-0.1738191261430002,0.1424989018200205,0.3163180279630208,-0.1024124230778582,0.1235404716250112,0.2259528947028695
205,dx_to_r1,ALL_205,ALL_205r1,dx,r1,-0.7524138729153851,0.7818191409084848,0.0294052679930997,-0.8625622236548138,3.232829631176135,2.3702674075213213,-0.6450476827667884,2.91638013052073,2.2713324477539416,-0.4151351869076896,-5.285491749525163,-5.700626936432853,-0.1937437441059577,-3.700876090729153,-3.894619834835111,-0.8129160584713829,-0.803793391698982,0.0091226667724009,0.6536031371716313,0.58909058552495,-0.0645125516466813,0.3661552645546814,0.4239260419314166,0.0577707773767351,0.2833031095753195,0.3245700410289842,0.0412669314536646
210,dx_to_r1,ALL_210,ALL_210r1,dx,r1,-0.0505186537187604,-0.2460214268748551,-0.2965400805936156,-0.0852083365160183,2.3810584762570137,2.2958501397409954,0.0591524421917291,2.0558698984882096,2.1150223406799387,-0.0086186764882123,-5.730751664137643,-5.739370340625856,-0.1519422547867757,-4.347810998161772,-4.4997532529485476,-0.780106277629674,-0.7760077147281365,0.0040985629015375,0.4215829687412125,0.3925992562523888,-0.0289837124888237,0.4476970373498998,0.2941950841603036,-0.1535019531895961,0.3415501836385064,0.2319003767998384,-0.1096498068386679
244,dx_to_r1,ALL_244,ALL_244r1,dx,r1,0.4524777906688307,-0.1529878339948053,0.2994899566740253,-0.4894182294716467,2.5660064149390824,2.0765881854674357,0.0923942130830011,2.5615109582022644,2.6539051712852655,0.3168519115096302,-6.249684623462124,-5.932832711952494,1.3625348953316627,-3.8359013711644065,-2.473366475832744,-0.8078131466991094,-0.7937907697508035,0.0140223769483058,0.6175169939998559,0.5183552752112681,-0.0991617187885878,0.3525817265235834,-0.6505488664509214,-1.003130592974505,0.2736072341007651,-0.4429509169069701,-0.7165581510077352
257,dx_to_r1,ALL_257,ALL_257r1,dx,r1,-0.3598717503757306,0.6217233823606834,0.2618516319849527,-0.5168474310497602,3.3539424772640136,2.8370950462142535,-0.4701712024884235,3.1971424749866175,2.726971272498194,-0.1506630856667081,-5.831501487449143,-5.982164573115851,0.027048663022783,-3.947428531620191,-3.920379868597408,-0.8153793131532383,-0.8134477294402407,0.0019315837129976,0.6710224783409129,0.6573629424668601,-0.0136595358740527,0.781826738227758,0.6755246521224004,-0.1063020861053575,0.5802263463780579,0.5042924382693896,-0.0759339081086682
27,dx_to_r1,ALL_27,ALL_27r1,dx,r1,-0.4509480652742558,0.4145034460702796,-0.0364446192039761,-0.7437546390553722,3.0817118448843255,2.3379572058289533,-0.4294536721667983,2.7978592936546938,2.3684056214878955,1.2268541882345163,-6.090344078435015,-4.863489890200499,-1.4018675817399855,-3.453038138988551,-4.854905720728537,-0.8730204575823102,-0.7764182137398872,0.096602243842423,1.078642026410371,0.3955021726207253,-0.683139853789646,0.4539798547037981,0.1863434721072888,-0.2676363825965093,0.3460381376673824,0.1548596083723161,-0.1911785292950663
317,dx_to_r1,ALL_317,ALL_317r1,dx,r1,0.4239771656666502,0.1059172603500286,0.5298944260166789,0.0360711921850023,2.6137445216892283,2.64981571387423,0.2290822722373562,2.3770786636864356,2.606160935923792,-0.1497119236335002,-5.990026810500927,-6.139738734134427,0.4996783854618107,-4.166882625383559,-3.6672042399217486,-0.7606323318641516,-0.7437900949163848,0.0168422369477667,0.2838695168190508,0.1647666592834031,-0.1191028575356476,0.7015884192112101,0.5745056196645356,-0.1270827995466744,0.5229103578944652,0.4321323310794001,-0.090778026815065
358,dx_to_r1,ALL_358,ALL_358r1,dx,r1,1.4100125933495302,-0.1015892165557565,1.3084233767937736,1.6185748732619625,2.012614526599703,3.6311893998616656,1.6509767577326142,1.560643593676416,3.2116203514090302,0.0844182108662368,-6.603242180681911,-6.518823969815674,0.8175307433889003,-3.260578041903952,-2.443047298515052,-0.822954673999189,-0.861853662021457,-0.0388989880222679,0.7245929824499902,0.9996740564822232,0.2750810740322329,0.1950091940148482,1.1098697735316994,0.9148605795168512,0.1610497233092114,0.8145546706008759,0.6535049472916645
380,dx_to_r1,ALL_380,ALL_380r1,dx,r1,-0.5860866394813662,0.5732388469561582,-0.0128477925252079,-0.4619443519881288,2.823611887540849,2.36166753555272,-0.2993785311547898,2.493299220708613,2.1939206895538232,-0.2184912558253398,-5.178990003592491,-5.397481259417831,-0.2993763333813692,-4.146067259503106,-4.445443592884475,-0.7862004233588868,-0.7505988749180402,0.0356015484408466,0.4646787981633338,0.2129161513635669,-0.2517626467997669,0.8637587431688634,0.7238564470606592,-0.1399022961082041,0.6387521718090916,0.5388168978546073,-0.0999352739544843
388,dx_to_r1,ALL_388,ALL_388r1,dx,r1,-0.9268528265429656,0.9728922640679696,0.0460394375250041,-2.1818514346891895,3.6480744021799976,1.4662229674908078,-1.9957163606998043,3.515994362513766,1.520278001813962,0.4661994292182339,-7.024047357905891,-6.557847928687657,0.7034015974600445,-3.2111729185797833,-2.5077713211197388,-0.8039860498967712,-0.8384787884259584,-0.0344927385291871,0.5904530020469081,0.8343745034363557,0.2439215013894475,1.171246478142198,0.1187526250222975,-1.0524938531199004,0.8583973948470147,0.106577986067633,-0.7518194087793817
